image_filename,line_text
_0040_r112.png,"θαυμαστικούς, μεταξὺ ἄλλων καὶ ἡ εὐφυεστάτη"
_0024_r111.png,Πριγκήπισσαι θὰ ἐπροθυμοποιοῦντο νὰ τὴν διαφωτίσωσιν
_0011_r6.png,ἄκρον αὐστηρά. Ὁ δὲ συνήθης τρόπος τῆς ἐρεύνης
_0007_r101.png,Τουρκικῆς φρουρᾶς φερόμενον ὡς ὅμηρον. Εἶδε πάσης
_0047_r105.png,μας μέχρι τέλους τῆς ζωῆς της. Ἡ ὁμόνοιά των
_0037_r101.png,"καὶ τῶν δύο εἰς ἐργόχειρόν τι, καὶ οὕτω συνεδέθησαν"
_0045_r109.png,στάσιν ἢν εἶχε προσερχομένη εἰς τὰς
_0032_r100.png,"θρησκευτικῶν τελετῶν της, καὶ τῆς κατεχούσης"
_0001_r102.png,βίου της. Εἶχε τοσαύτην εὐχέρειαν τοῦ διηγῆσθαι
_0028_r107.png,"τὴν τελετὴν ταύτην πρὸς τὸν Γουλλιέλμον IV, τοῦ"
_0047_r100.png,ἐμπαθείας. Οὐδὲν τὴν ἐκλόνιζεν τῶν πεποιθήσεών
_0028_r102.png,Διπλωματικοῦ Σώματος. Εἰς τὸ Λονδῖνον ἡ Μήτηρ
_0005_r7.png,"ἐν τῇ οἰκογενείᾳ του ὑπῆρχεν, ἡ δὲ ἀκίνητος περιουσία"
