image_filename,line_text
_0028_r114.png,μετὰ τῶν Κυριῶν των περὶ αὐτῆς πρὸ τῆς τελετῆς ταύτης
_0029_r104.png,ἠρώτουν ἡ μία τὴν ἄλλην ἂν θὰ ἔφερε πασσούμια
_0009_r107.png,του. Θελήσας δὲ νὰ καθησυχάσῃ τὴν Μητέρα ὡς
_0030_r100.png,οἱ ξένοι οὗτοι ὅτε ἤκουσαν αὐτὸν λέγοντα
_0040_r108.png,πλείστων ὅσων ὅτε εὑρέθην καὶ ἐγὼ ἐν Ἀγγλίᾳ
_0032_r107.png,του καὶ τὴν λευκὴν μακρὰν Φενάκην καὶ κρατοῦντα
_0014_r22.png,διαρκῶς πληροφορία ὅτι ἡ λέμβος ἀνῆκεν
_0026_r114.png,ἐγεννήθησαν στεναὶ αἱ σχέσεις τῆς οἰκογενείας τοῦ
_0047_r113.png,ὅλων ἡμῶν.
_0033_r100.png,προσεκλήθησαν δὲ παρὰ τοῦ Παλμερστῶνος
_0032_r115.png,γεῦμα εἰς τὸ Ὑπουργεῖον χάριν τῆς ἑορτῆς τοῦ Βασιλέως.
_0014_r115.png,ἀνεχώρησε τοῦτο εἰς Ναύπλιον ὅπου κατὰ τὴν
_0038_r101.png,"της, διότι τὸ ἀληθὲς μεγαλεῖον τῆς ζωῆς τῶν Ἄγγλων"
_0047_r106.png,"ἦτο κάτι θεσπέσιον, ἄγνωστον δυστυχῶς εἰς τὰς"
_0036_r102.png,"ὡς τοῦ Talleyrand, τοῦ Esterhazy (οὕτινος ἡ ἐπίσημος"
_0035_r113.png,τοῦ Westminster ἥτις ἐλάμβανεν χώραν τότε καθ’
_0005_r8.png,ἐδημεύθη παρὰ τῆς Τουρκικῆς Κυβερνήσεως. Τὸ αἴνιγμα
_0025_r109.png,καὶ τῆς χειρὸς νὰ λάβη θέσιν παραπλεύρως
_0046_r108.png,προστατεύουσα αὐτὴν τὸ κατὰ δύναμιν ἐν
_0002_r100.png,θυγάτηρ τοῦ Νικολάου Μαυροκορδάτου καὶ τῆς
_0022_r111.png,τὰ μαγειρεῖά των. Ταῦτα ἦσαν μεγαλοπρεπῆ καὶ
_0031_r110.png,πλέον τῶν χιλίων ὀκτακοσίων ἀτόμων καὶ ὅτι
_0034_r107.png,προσεκάλει αὐτοὺς συνεχῶς εἰς μικρὰς ἑσπερίδας
_0039_r104.png,"ἐφιλοξενοῦντο δὲ ἐν ταυτῷ, ὡς ἐπὶ τὸ πολύ, 50 ἢ"
_0013_r101.png,"ἐκείνη ἀπάντησε συγκεκινημένη ""Τὴν ἐν τῷ"
_0043_r115.png,"ἐθεωροῦντο ἐξοχή, εὑρίσκοντο πάντοτε ἐν μέσῳ φίλων."
_0025_r102.png,"μεγάλης τραπέζης, ἔχουσαν πέριξ της τὰς Πριγκηπίσσας"
_0038_r111.png,"τῆς Μητρός μας ἥτις ἐκ τῆς ἐν ""Ἀρναουτκιοή"""
_0042_r105.png,"πρὸς μεγίστην ἀγανάκτησιν τοῦ Βασιλέως, ὅστις"
_0022_r117.png,τῆς Μητρός μας θὰ ἦτο ματαιοπονία καὶ ἤλλαξε
_0013_r102.png,"κοιτῶνι μου εἰκόνα τῆς Παναγίας"". Ἡ εἰκὼν αὕτη"
_0018_r101.png,εὑρέθησαν πρὸ τοῦ τέλους τῆς ἱεροτελεστίας καὶ
_0044_r4.png,ἀποδίδον ψυχικὴν καὶ πνευματικὴν
_0005_r15.png,ἀνεζητοῦντο μεθ’ ὑπερτίμησιν παρὰ τῆς μεταπράτιδος ἥτις
_0003_r109.png,"της εἶχε λάβει φιλελευθέρους ἰδέας, διότι ὁ"
_0045_r111.png,καὶ ἀφοσιωμένη εἰς τὰς θρησκευτικάς της
_0041_r110.png,"ἰδίου, ἀφοῦ ὁ Πατήρ μας ἐξεφώνησε τὸν θαυμάσιον"
_0042_r111.png,"ἐπεσκέπτετο συνεχῶς τὸν κῆπόν μας, συνδιαλεγομένη"
_0023_r109.png,"""Ἄν τὸ τέκνον μας εἶναι υἱὸς θὰ τὸν ὀνομάσωμεν"
_0028_r113.png,"τοῦ ""Ἁγίου Ἰακώβου"" Διπλωμᾶται, Ὑπουργοὶ καὶ Δοῦκες"
_0033_r109.png,Ἐπαναστάσεως διήρχετο ἐπὶ ἔτη τὰς διακοπὰς
_0001_r110.png,ἀποτυπωθῶσι ταῦτα ἐν τῇ μνήμῃ μου καὶ
_0010_r100.png,περί τοῦ Ἐπαναστάτου υἱοῦ της Ἀλεξάνδρου ἐγνώριζεν.
_0023_r107.png,Κατὰ τὸ 1831 ἀναγινώσκουσα ἡ Μήτηρ μας τὴν
